,gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
7421,2022091107,1120,52506.0,Malik Harrison,103,AFTER_SNAP,2022-09-11 17:52:59.2,40.0,BAL,right,68.84,34.15,2.86,0.43,0.27,242.53,214.76,pass_forward
7422,2022091107,1120,53443.0,Alijah Vera-Tucker,103,AFTER_SNAP,2022-09-11 17:52:59.2,75.0,NYJ,right,67.91,31.25,3.44,1.33,0.34,32.36,2.67,pass_forward
7423,2022091107,1120,53533.0,Brandon Stephens,103,AFTER_SNAP,2022-09-11 17:52:59.2,21.0,BAL,right,77.91,16.8,2.89,3.21,0.28,278.3,161.38,pass_forward
7424,2022091107,1120,53536.0,Michael Carter,103,AFTER_SNAP,2022-09-11 17:52:59.2,32.0,NYJ,right,63.4,18.29,5.84,1.26,0.59,50.84,168.76,pass_forward
7425,2022091107,1120,54475.0,Garrett Wilson,103,AFTER_SNAP,2022-09-11 17:52:59.2,17.0,NYJ,right,70.53,38.35,4.29,3.79,0.41,132.76,127.38,pass_forward
7426,2022091107,1120,54501.0,Breece Hall,103,AFTER_SNAP,2022-09-11 17:52:59.2,20.0,NYJ,right,65.14,29.9,3.92,2.92,0.39,55.76,41.25,pass_forward
7427,2022091107,1120,54576.0,Max Mitchell,103,AFTER_SNAP,2022-09-11 17:52:59.2,61.0,NYJ,right,68.13,26.94,1.39,2.13,0.13,164.84,222.37,pass_forward
7428,2022091107,1120,,football,103,AFTER_SNAP,2022-09-11 17:52:59.2,,football,right,63.4199981689453,29.9300003051758,1.23000001907349,3.77999997138977,0.140000000596046,,,pass_forward
7429,2022091107,1165,33099.0,Joe Flacco,135,AFTER_SNAP,2022-09-11 17:54:21.4,19.0,NYJ,right,71.33,24.64,1.69,0.88,0.16,175.59,257.15,pass_forward
7430,2022091107,1165,33131.0,Calais Campbell,135,AFTER_SNAP,2022-09-11 17:54:21.4,93.0,BAL,right,76.48,19.18,3.45,0.4,0.38,273.16,214.52,pass_forward
7431,2022091107,1165,37145.0,Justin Houston,135,AFTER_SNAP,2022-09-11 17:54:21.4,50.0,BAL,right,72.72,25.55,5.16,2.75,0.51,289.57,224.92,pass_forward
7432,2022091107,1165,41240.0,Kyle Fuller,135,AFTER_SNAP,2022-09-11 17:54:21.4,23.0,BAL,right,89.59,36.64,5.14,0.46,0.51,192.94,111.94,pass_forward
7433,2022091107,1165,42371.0,Laken Tomlinson,135,AFTER_SNAP,2022-09-11 17:54:21.4,78.0,NYJ,right,73.82,19.33,3.13,2.67,0.33,184.66,218.86,pass_forward
7434,2022091107,1165,43433.0,Connor McGovern,135,AFTER_SNAP,2022-09-11 17:54:21.4,60.0,NYJ,right,73.56,24.28,2.37,2.25,0.23,129.56,237.96,pass_forward
7435,2022091107,1165,43586.0,George Fant,135,AFTER_SNAP,2022-09-11 17:54:21.4,76.0,NYJ,right,73.24,26.78,3.89,1.21,0.39,175.26,206.85,pass_forward
7436,2022091107,1165,43694.0,Michael Pierce,135,AFTER_SNAP,2022-09-11 17:54:21.4,58.0,BAL,right,73.94,24.13,2.1,2.37,0.22,276.45,253.5,pass_forward
7437,2022091107,1165,44817.0,Corey Davis,135,AFTER_SNAP,2022-09-11 17:54:21.4,84.0,NYJ,right,87.95,13.86,7.54,3.53,0.76,125.67,105.39,pass_forward
7438,2022091107,1165,44828.0,Marlon Humphrey,135,AFTER_SNAP,2022-09-11 17:54:21.4,44.0,BAL,right,81.33,25.82,4.23,2.81,0.41,240.14,148.34,pass_forward
7439,2022091107,1165,44854.0,Marcus Williams,135,AFTER_SNAP,2022-09-11 17:54:21.4,32.0,BAL,right,91.5,29.52,4.93,2.71,0.48,204.44,180.38,pass_forward
7440,2022091107,1165,44999.0,Chuck Clark,135,AFTER_SNAP,2022-09-11 17:54:21.4,36.0,BAL,right,85.79,17.55,3.12,5.05,0.31,307.79,81.96,pass_forward
7441,2022091107,1165,46226.0,Tyler Conklin,135,AFTER_SNAP,2022-09-11 17:54:21.4,83.0,NYJ,right,84.11,18.7,5.32,4.31,0.53,15.52,59.98,pass_forward
7442,2022091107,1165,46279.0,Braxton Berrios,135,AFTER_SNAP,2022-09-11 17:54:21.4,10.0,NYJ,right,72.02,14.18,7.15,3.85,0.72,95.79,173.2,pass_forward
7443,2022091107,1165,52436.0,Patrick Queen,135,AFTER_SNAP,2022-09-11 17:54:21.4,6.0,BAL,right,77.89,17.3,5.07,2.07,0.5,255.31,178.35,pass_forward
7444,2022091107,1165,53443.0,Alijah Vera-Tucker,135,AFTER_SNAP,2022-09-11 17:54:21.4,75.0,NYJ,right,76.86,21.56,2.24,0.75,0.24,168.62,231.65,pass_forward
7445,2022091107,1165,53460.0,Odafe Oweh,135,AFTER_SNAP,2022-09-11 17:54:21.4,99.0,BAL,right,75.41,16.96,3.53,2.07,0.34,283.27,236.67,pass_forward
7446,2022091107,1165,53463.0,Elijah Moore,135,AFTER_SNAP,2022-09-11 17:54:21.4,8.0,NYJ,right,86.28,35.46,7.5,0.77,0.75,114.31,113.0,pass_forward
7447,2022091107,1165,53533.0,Brandon Stephens,135,AFTER_SNAP,2022-09-11 17:54:21.4,21.0,BAL,right,90.86,13.33,5.52,0.6,0.55,54.99,94.37,pass_forward
7448,2022091107,1165,54479.0,Kyle Hamilton,135,AFTER_SNAP,2022-09-11 17:54:21.4,14.0,BAL,right,92.88,18.82,4.43,0.85,0.44,204.64,83.2,pass_forward
7449,2022091107,1165,54501.0,Breece Hall,135,AFTER_SNAP,2022-09-11 17:54:21.4,20.0,NYJ,right,73.53,23.37,1.25,1.94,0.12,62.32,240.88,pass_forward
7450,2022091107,1165,54576.0,Max Mitchell,135,AFTER_SNAP,2022-09-11 17:54:21.4,61.0,NYJ,right,76.39,20.41,3.05,0.54,0.31,175.46,227.34,pass_forward
7451,2022091107,1165,,football,135,AFTER_SNAP,2022-09-11 17:54:21.4,,football,right,70.9000015258789,24.5200004577637,1.4099999666214,0.75,0.140000000596046,,,pass_forward
7452,2022091107,1236,38557.0,Kevin Zeitler,94,AFTER_SNAP,2022-09-11 17:58:46.7,70.0,BAL,left,80.6,25.96,2.64,0.83,0.26,354.42,60.57,pass_forward
7453,2022091107,1236,41243.0,C.J. Mosley,94,AFTER_SNAP,2022-09-11 17:58:46.7,57.0,NYJ,left,65.02,25.74,3.97,3.01,0.41,38.51,307.6,pass_forward
7454,2022091107,1236,41245.0,Ja'Wuan James,94,AFTER_SNAP,2022-09-11 17:58:46.7,71.0,BAL,left,82.76,20.98,1.16,2.5,0.12,324.8,46.35,pass_forward
7455,2022091107,1236,41270.0,Lamarcus Joyner,94,AFTER_SNAP,2022-09-11 17:58:46.7,29.0,NYJ,left,56.12,25.13,4.86,3.09,0.49,54.63,311.33,pass_forward
7456,2022091107,1236,41295.0,Morgan Moses,94,AFTER_SNAP,2022-09-11 17:58:46.7,78.0,BAL,left,81.39,28.31,2.38,1.29,0.25,330.74,84.94,pass_forward
7457,2022091107,1236,42467.0,Kwon Alexander,94,AFTER_SNAP,2022-09-11 17:58:46.7,9.0,NYJ,left,70.75,17.57,2.56,3.67,0.24,36.96,352.24,pass_forward
7458,2022091107,1236,43301.0,Sheldon Rankins,94,AFTER_SNAP,2022-09-11 17:58:46.7,98.0,NYJ,left,80.99,26.51,3.19,1.17,0.32,146.6,76.82,pass_forward
7459,2022091107,1236,43415.0,Demarcus Robinson,94,AFTER_SNAP,2022-09-11 17:58:46.7,10.0,BAL,left,65.72,5.91,5.54,2.53,0.56,96.3,178.57,pass_forward
7460,2022091107,1236,44929.0,Carl Lawson,94,AFTER_SNAP,2022-09-11 17:58:46.7,58.0,NYJ,left,82.43,21.47,1.88,1.37,0.2,107.13,48.86,pass_forward
7461,2022091107,1236,45268.0,Patrick Ricard,94,AFTER_SNAP,2022-09-11 17:58:46.7,42.0,BAL,left,74.87,32.57,5.57,1.81,0.56,31.38,337.85,pass_forward
7462,2022091107,1236,46101.0,Lamar Jackson,94,AFTER_SNAP,2022-09-11 17:58:46.7,8.0,BAL,left,84.84,24.92,1.54,1.62,0.16,325.07,7.47,pass_forward
7463,2022091107,1236,46155.0,Mark Andrews,94,AFTER_SNAP,2022-09-11 17:58:46.7,89.0,BAL,left,67.43,40.96,6.78,3.82,0.67,73.37,353.73,pass_forward
7464,2022091107,1236,46186.0,Jordan Whitehead,94,AFTER_SNAP,2022-09-11 17:58:46.7,3.0,NYJ,left,65.94,35.75,5.61,5.77,0.54,29.13,331.57,pass_forward
7465,2022091107,1236,46211.0,D.J. Reed,94,AFTER_SNAP,2022-09-11 17:58:46.7,4.0,NYJ,left,64.43,6.5,6.28,1.42,0.63,130.74,159.51,pass_forward
7466,2022091107,1236,47786.0,Quinnen Williams,94,AFTER_SNAP,2022-09-11 17:58:46.7,95.0,NYJ,left,78.7,23.55,1.0,1.77,0.1,76.68,355.94,pass_forward
7467,2022091107,1236,47881.0,Quincy Williams,94,AFTER_SNAP,2022-09-11 17:58:46.7,56.0,NYJ,left,67.61,31.64,4.89,4.7,0.49,59.81,341.15,pass_forward
7468,2022091107,1236,47896.0,Justice Hill,94,AFTER_SNAP,2022-09-11 17:58:46.7,43.0,BAL,left,74.83,24.02,4.94,3.5,0.49,235.77,237.01,pass_forward
7469,2022091107,1236,47906.0,Ben Powers,94,AFTER_SNAP,2022-09-11 17:58:46.7,72.0,BAL,left,82.92,21.76,2.09,1.87,0.22,270.02,55.77,pass_forward
7470,2022091107,1236,52500.0,Devin Duvernay,94,AFTER_SNAP,2022-09-11 17:58:46.7,13.0,BAL,left,65.73,32.94,6.09,3.34,0.59,273.58,269.8,pass_forward
7471,2022091107,1236,54469.0,Ahmad Gardner,94,AFTER_SNAP,2022-09-11 17:58:46.7,1.0,NYJ,left,60.92,39.36,4.46,0.81,0.44,32.72,324.33,pass_forward
7472,2022091107,1236,54490.0,Tyler Linderbaum,94,AFTER_SNAP,2022-09-11 17:58:46.7,64.0,BAL,left,79.39,23.26,0.52,1.87,0.05,254.4,17.52,pass_forward
7473,2022091107,1236,54582.0,Micheal Clemons,94,AFTER_SNAP,2022-09-11 17:58:46.7,72.0,NYJ,left,80.71,30.22,3.69,2.44,0.37,154.14,102.07,pass_forward
7474,2022091107,1236,,football,94,AFTER_SNAP,2022-09-11 17:58:46.7,,football,left,85.1500015258789,24.9500007629395,1.70000004768372,0.610000014305115,0.170000001788139,,,pass_forward
7475,2022091107,1260,38557.0,Kevin Zeitler,146,AFTER_SNAP,2022-09-11 17:59:32.9,70.0,BAL,left,76.82,32.38,1.26,1.88,0.12,318.94,97.07,pass_forward
7476,2022091107,1260,41243.0,C.J. Mosley,146,AFTER_SNAP,2022-09-11 17:59:32.9,57.0,NYJ,left,65.2,25.3,0.51,0.91,0.05,114.8,168.69,pass_forward
7477,2022091107,1260,41245.0,Ja'Wuan James,146,AFTER_SNAP,2022-09-11 17:59:32.9,71.0,BAL,left,80.85,24.67,3.41,3.27,0.35,97.45,94.38,pass_forward
7478,2022091107,1260,41270.0,Lamarcus Joyner,146,AFTER_SNAP,2022-09-11 17:59:32.9,29.0,NYJ,left,62.1,11.55,2.9,1.82,0.29,37.91,253.25,pass_forward
7479,2022091107,1260,41295.0,Morgan Moses,146,AFTER_SNAP,2022-09-11 17:59:32.9,78.0,BAL,left,79.45,31.67,1.32,3.18,0.14,336.15,127.21,pass_forward
7480,2022091107,1260,42467.0,Kwon Alexander,146,AFTER_SNAP,2022-09-11 17:59:32.9,9.0,NYJ,left,80.82,26.24,3.22,4.55,0.35,328.16,44.5,pass_forward
7481,2022091107,1260,43301.0,Sheldon Rankins,146,AFTER_SNAP,2022-09-11 17:59:32.9,98.0,NYJ,left,76.32,33.11,0.4,2.58,0.03,214.6,277.61,pass_forward
7482,2022091107,1260,43415.0,Demarcus Robinson,146,AFTER_SNAP,2022-09-11 17:59:32.9,10.0,BAL,left,58.76,6.3,7.47,0.48,0.75,322.01,273.74,pass_forward
7483,2022091107,1260,44929.0,Carl Lawson,146,AFTER_SNAP,2022-09-11 17:59:32.9,58.0,NYJ,left,79.27,32.46,0.25,3.17,0.03,239.15,114.62,pass_forward
7484,2022091107,1260,45268.0,Patrick Ricard,146,AFTER_SNAP,2022-09-11 17:59:32.9,42.0,BAL,left,65.3,4.9,5.9,2.87,0.59,312.25,248.36,pass_forward
7485,2022091107,1260,46101.0,Lamar Jackson,146,AFTER_SNAP,2022-09-11 17:59:32.9,8.0,BAL,left,78.7,29.28,1.54,0.62,0.15,296.16,280.81,pass_forward
7486,2022091107,1260,46155.0,Mark Andrews,146,AFTER_SNAP,2022-09-11 17:59:32.9,89.0,BAL,left,60.15,30.28,0.96,5.45,0.09,118.51,326.89,pass_forward
7487,2022091107,1260,46186.0,Jordan Whitehead,146,AFTER_SNAP,2022-09-11 17:59:32.9,3.0,NYJ,left,52.68,26.66,3.97,1.96,0.38,14.19,280.8,pass_forward
7488,2022091107,1260,46211.0,D.J. Reed,146,AFTER_SNAP,2022-09-11 17:59:32.9,4.0,NYJ,left,59.55,7.17,6.75,1.5,0.67,215.68,276.29,pass_forward
7489,2022091107,1260,47786.0,Quinnen Williams,146,AFTER_SNAP,2022-09-11 17:59:32.9,95.0,NYJ,left,76.18,27.47,0.65,2.8,0.07,45.2,175.24,pass_forward
7490,2022091107,1260,47881.0,Quincy Williams,146,AFTER_SNAP,2022-09-11 17:59:32.9,56.0,NYJ,left,58.62,28.98,4.1,3.74,0.43,149.64,229.85,pass_forward
7491,2022091107,1260,47896.0,Justice Hill,146,AFTER_SNAP,2022-09-11 17:59:32.9,43.0,BAL,left,70.09,25.44,5.12,2.24,0.51,240.66,238.63,pass_forward
7492,2022091107,1260,47906.0,Ben Powers,146,AFTER_SNAP,2022-09-11 17:59:32.9,72.0,BAL,left,76.3,26.68,0.73,1.51,0.08,248.04,38.79,pass_forward
7493,2022091107,1260,52500.0,Devin Duvernay,146,AFTER_SNAP,2022-09-11 17:59:32.9,13.0,BAL,left,53.61,35.89,9.24,2.55,0.92,237.31,246.82,pass_forward
7494,2022091107,1260,54469.0,Ahmad Gardner,146,AFTER_SNAP,2022-09-11 17:59:32.9,1.0,NYJ,left,53.33,37.37,6.92,1.24,0.69,221.94,243.21,pass_forward
7495,2022091107,1260,54490.0,Tyler Linderbaum,146,AFTER_SNAP,2022-09-11 17:59:32.9,64.0,BAL,left,76.65,27.73,0.66,2.62,0.07,276.52,154.65,pass_forward
7496,2022091107,1260,54582.0,Micheal Clemons,146,AFTER_SNAP,2022-09-11 17:59:32.9,72.0,NYJ,left,75.48,26.64,1.67,0.98,0.17,88.86,349.6,pass_forward
7497,2022091107,1260,,football,146,AFTER_SNAP,2022-09-11 17:59:32.9,,football,left,78.8600006103516,29.7600002288818,0.389999985694885,1.26999998092651,0.140000000596046,,,pass_forward
7498,2022091107,1399,33099.0,Joe Flacco,63,AFTER_SNAP,2022-09-11 18:05:45.8,19.0,NYJ,right,25.37,24.87,0.07,0.54,0.01,108.77,351.39,pass_forward
7499,2022091107,1399,37778.0,Josh Bynes,63,AFTER_SNAP,2022-09-11 18:05:45.8,56.0,BAL,right,47.99,30.58,3.47,2.92,0.36,317.38,60.5,pass_forward
7500,2022091107,1399,41240.0,Kyle Fuller,63,AFTER_SNAP,2022-09-11 18:05:45.8,23.0,BAL,right,52.52,19.85,4.44,2.59,0.45,327.97,93.07,pass_forward
7501,2022091107,1399,41363.0,Brent Urban,63,AFTER_SNAP,2022-09-11 18:05:45.8,97.0,BAL,right,28.65,32.67,2.21,2.74,0.21,199.88,261.39,pass_forward
7502,2022091107,1399,42371.0,Laken Tomlinson,63,AFTER_SNAP,2022-09-11 18:05:45.8,78.0,NYJ,right,29.75,32.19,2.49,2.09,0.26,299.28,271.64,pass_forward
7503,2022091107,1399,42500.0,C.J. Uzomah,63,AFTER_SNAP,2022-09-11 18:05:45.8,87.0,NYJ,right,29.66,24.45,2.31,2.01,0.23,61.4,274.62,pass_forward
7504,2022091107,1399,43433.0,Connor McGovern,63,AFTER_SNAP,2022-09-11 18:05:45.8,60.0,NYJ,right,27.79,27.09,2.43,1.54,0.28,92.54,260.8,pass_forward
7505,2022091107,1399,43586.0,George Fant,63,AFTER_SNAP,2022-09-11 18:05:45.8,76.0,NYJ,right,28.63,31.45,2.72,1.99,0.28,308.69,252.52,pass_forward
7506,2022091107,1399,44828.0,Marlon Humphrey,63,AFTER_SNAP,2022-09-11 18:05:45.8,44.0,BAL,right,54.77,44.53,6.55,1.08,0.66,158.66,62.27,pass_forward
7507,2022091107,1399,44854.0,Marcus Williams,63,AFTER_SNAP,2022-09-11 18:05:45.8,32.0,BAL,right,60.62,35.21,2.37,4.76,0.24,289.03,40.51,pass_forward
7508,2022091107,1399,44999.0,Chuck Clark,63,AFTER_SNAP,2022-09-11 18:05:45.8,36.0,BAL,right,54.89,26.41,4.13,4.49,0.41,335.52,16.74,pass_forward
7509,2022091107,1399,46226.0,Tyler Conklin,63,AFTER_SNAP,2022-09-11 18:05:45.8,83.0,NYJ,right,30.54,25.53,1.78,3.21,0.16,160.56,244.59,pass_forward
7510,2022091107,1399,52436.0,Patrick Queen,63,AFTER_SNAP,2022-09-11 18:05:45.8,6.0,BAL,right,44.88,22.94,3.69,2.14,0.37,312.49,60.35,pass_forward
7511,2022091107,1399,52479.0,Justin Madubuike,63,AFTER_SNAP,2022-09-11 18:05:45.8,92.0,BAL,right,34.49,28.28,2.85,1.66,0.3,279.27,325.29,pass_forward
7512,2022091107,1399,52506.0,Malik Harrison,63,AFTER_SNAP,2022-09-11 18:05:45.8,40.0,BAL,right,41.68,37.72,1.62,1.76,0.17,278.78,0.72,pass_forward
7513,2022091107,1399,52578.0,Broderick Washington,63,AFTER_SNAP,2022-09-11 18:05:45.8,96.0,BAL,right,28.3,27.01,2.57,1.31,0.27,283.6,242.65,pass_forward
7514,2022091107,1399,53047.0,Lawrence Cager,63,AFTER_SNAP,2022-09-11 18:05:45.8,81.0,NYJ,right,54.52,45.56,8.94,1.35,0.89,115.72,68.54,pass_forward
7515,2022091107,1399,53443.0,Alijah Vera-Tucker,63,AFTER_SNAP,2022-09-11 18:05:45.8,75.0,NYJ,right,33.56,27.39,2.31,0.35,0.24,48.8,335.38,pass_forward
7516,2022091107,1399,53460.0,Odafe Oweh,63,AFTER_SNAP,2022-09-11 18:05:45.8,99.0,BAL,right,29.99,24.7,2.23,3.11,0.22,245.68,253.66,pass_forward
7517,2022091107,1399,53463.0,Elijah Moore,63,AFTER_SNAP,2022-09-11 18:05:45.8,8.0,NYJ,right,51.65,33.23,3.26,5.88,0.34,261.64,71.32,pass_forward
7518,2022091107,1399,53536.0,Michael Carter,63,AFTER_SNAP,2022-09-11 18:05:45.8,32.0,NYJ,right,35.96,32.59,3.65,2.04,0.37,267.51,25.74,pass_forward
7519,2022091107,1399,54576.0,Max Mitchell,63,AFTER_SNAP,2022-09-11 18:05:45.8,61.0,NYJ,right,33.7,25.91,1.63,0.77,0.17,81.05,322.92,pass_forward
7520,2022091107,1399,,football,63,AFTER_SNAP,2022-09-11 18:05:45.8,,football,right,25.6299991607666,24.6700000762939,1.70000004768372,2.74000000953674,0.159999996423721,,,pass_forward
7521,2022091107,1445,33099.0,Joe Flacco,134,AFTER_SNAP,2022-09-11 18:06:25.3,19.0,NYJ,right,33.73,29.87,1.36,0.2,0.13,189.14,265.5,pass_forward
7522,2022091107,1445,41240.0,Kyle Fuller,134,AFTER_SNAP,2022-09-11 18:06:25.3,23.0,BAL,right,42.52,18.72,4.12,2.93,0.4,346.51,54.34,pass_forward
7523,2022091107,1445,41363.0,Brent Urban,134,AFTER_SNAP,2022-09-11 18:06:25.3,97.0,BAL,right,36.49,34.54,4.16,2.05,0.42,234.92,261.72,pass_forward
7524,2022091107,1445,42371.0,Laken Tomlinson,134,AFTER_SNAP,2022-09-11 18:06:25.3,78.0,NYJ,right,36.15,31.37,2.3,0.99,0.23,127.76,258.48,pass_forward
7525,2022091107,1445,43433.0,Connor McGovern,134,AFTER_SNAP,2022-09-11 18:06:25.3,60.0,NYJ,right,36.39,30.34,3.18,0.63,0.32,61.8,280.79,pass_forward
7526,2022091107,1445,43586.0,George Fant,134,AFTER_SNAP,2022-09-11 18:06:25.3,76.0,NYJ,right,35.55,33.59,2.45,1.32,0.26,53.93,267.9,pass_forward
7527,2022091107,1445,44817.0,Corey Davis,134,AFTER_SNAP,2022-09-11 18:06:25.3,84.0,NYJ,right,41.55,35.73,3.31,1.17,0.33,103.74,113.17,pass_forward
7528,2022091107,1445,44828.0,Marlon Humphrey,134,AFTER_SNAP,2022-09-11 18:06:25.3,44.0,BAL,right,42.22,35.74,3.28,3.03,0.32,263.88,118.18,pass_forward
7529,2022091107,1445,44854.0,Marcus Williams,134,AFTER_SNAP,2022-09-11 18:06:25.3,32.0,BAL,right,56.04,24.86,5.0,3.29,0.48,221.32,187.14,pass_forward
7530,2022091107,1445,44999.0,Chuck Clark,134,AFTER_SNAP,2022-09-11 18:06:25.3,36.0,BAL,right,45.73,38.88,3.23,1.6,0.32,284.57,66.97,pass_forward
7531,2022091107,1445,46226.0,Tyler Conklin,134,AFTER_SNAP,2022-09-11 18:06:25.3,83.0,NYJ,right,42.34,38.99,5.83,1.78,0.58,98.72,80.48,pass_forward
7532,2022091107,1445,52436.0,Patrick Queen,134,AFTER_SNAP,2022-09-11 18:06:25.3,6.0,BAL,right,41.79,24.92,7.25,1.91,0.71,199.91,189.46,pass_forward
7533,2022091107,1445,52479.0,Justin Madubuike,134,AFTER_SNAP,2022-09-11 18:06:25.3,92.0,BAL,right,36.86,31.32,2.98,1.91,0.3,316.48,244.6,pass_forward
7534,2022091107,1445,52506.0,Malik Harrison,134,AFTER_SNAP,2022-09-11 18:06:25.3,40.0,BAL,right,37.56,30.32,1.74,4.67,0.2,293.53,278.59,pass_forward
7535,2022091107,1445,52578.0,Broderick Washington,134,AFTER_SNAP,2022-09-11 18:06:25.3,96.0,BAL,right,37.36,28.39,2.69,2.56,0.28,300.9,273.58,pass_forward
7536,2022091107,1445,53443.0,Alijah Vera-Tucker,134,AFTER_SNAP,2022-09-11 18:06:25.3,75.0,NYJ,right,37.18,29.23,2.24,2.02,0.23,110.52,266.19,pass_forward
7537,2022091107,1445,53460.0,Odafe Oweh,134,AFTER_SNAP,2022-09-11 18:06:25.3,99.0,BAL,right,36.17,24.07,3.21,4.86,0.32,283.84,235.43,pass_forward
7538,2022091107,1445,53463.0,Elijah Moore,134,AFTER_SNAP,2022-09-11 18:06:25.3,8.0,NYJ,right,41.98,20.15,4.62,1.19,0.46,77.81,46.58,pass_forward
7539,2022091107,1445,53533.0,Brandon Stephens,134,AFTER_SNAP,2022-09-11 18:06:25.3,21.0,BAL,right,45.66,28.56,7.34,0.73,0.73,346.4,0.22,pass_forward
7540,2022091107,1445,53536.0,Michael Carter,134,AFTER_SNAP,2022-09-11 18:06:25.3,32.0,NYJ,right,34.32,31.42,7.17,1.93,0.72,354.52,334.63,pass_forward
7541,2022091107,1445,54501.0,Breece Hall,134,AFTER_SNAP,2022-09-11 18:06:25.3,20.0,NYJ,right,34.18,21.38,6.57,1.77,0.66,81.12,172.61,pass_forward
7542,2022091107,1445,54576.0,Max Mitchell,134,AFTER_SNAP,2022-09-11 18:06:25.3,61.0,NYJ,right,36.65,28.34,2.55,2.62,0.26,67.37,287.07,pass_forward
7543,2022091107,1445,,football,134,AFTER_SNAP,2022-09-11 18:06:25.3,,football,right,33.1100006103516,29.9899997711182,1.61000001430511,2.35999989509583,0.150000005960464,,,pass_forward
7544,2022091107,1618,38557.0,Kevin Zeitler,199,AFTER_SNAP,2022-09-11 18:13:57.9,70.0,BAL,left,46.63,33.12,3.24,1.26,0.33,61.61,98.45,pass_forward
7545,2022091107,1618,41243.0,C.J. Mosley,199,AFTER_SNAP,2022-09-11 18:13:57.9,57.0,NYJ,left,33.55,22.24,5.0,1.45,0.5,95.74,190.08,pass_forward
7546,2022091107,1618,41245.0,Ja'Wuan James,199,AFTER_SNAP,2022-09-11 18:13:57.9,71.0,BAL,left,48.24,28.58,2.38,2.6,0.26,278.86,74.31,pass_forward
7547,2022091107,1618,41270.0,Lamarcus Joyner,199,AFTER_SNAP,2022-09-11 18:13:57.9,29.0,NYJ,left,21.87,20.62,3.61,0.33,0.36,93.74,293.24,pass_forward
7548,2022091107,1618,41295.0,Morgan Moses,199,AFTER_SNAP,2022-09-11 18:13:57.9,78.0,BAL,left,46.75,34.38,2.88,0.89,0.31,88.84,77.83,pass_forward
7549,2022091107,1618,44815.0,Solomon Thomas,199,AFTER_SNAP,2022-09-11 18:13:57.9,94.0,NYJ,left,47.08,30.88,5.02,1.1,0.51,127.09,109.79,pass_forward
7550,2022091107,1618,46101.0,Lamar Jackson,199,AFTER_SNAP,2022-09-11 18:13:57.9,8.0,BAL,left,50.24,29.44,0.41,0.24,0.04,253.81,147.66,pass_forward
7551,2022091107,1618,46141.0,Nathan Shepherd,199,AFTER_SNAP,2022-09-11 18:13:57.9,97.0,NYJ,left,45.26,28.03,0.85,2.45,0.09,101.09,112.8,pass_forward
7552,2022091107,1618,46155.0,Mark Andrews,199,AFTER_SNAP,2022-09-11 18:13:57.9,89.0,BAL,left,32.96,25.02,7.97,2.73,0.79,223.95,230.62,pass_forward
7553,2022091107,1618,46186.0,Jordan Whitehead,199,AFTER_SNAP,2022-09-11 18:13:57.9,3.0,NYJ,left,25.4,33.8,4.78,2.91,0.47,148.53,206.27,pass_forward
7554,2022091107,1618,46204.0,John Franklin-Myers,199,AFTER_SNAP,2022-09-11 18:13:57.9,91.0,NYJ,left,47.74,34.4,3.68,2.4,0.38,143.66,114.16,pass_forward
7555,2022091107,1618,46211.0,D.J. Reed,199,AFTER_SNAP,2022-09-11 18:13:57.9,4.0,NYJ,left,25.78,11.1,8.35,1.66,0.82,298.32,294.16,pass_forward
7556,2022091107,1618,47881.0,Quincy Williams,199,AFTER_SNAP,2022-09-11 18:13:57.9,56.0,NYJ,left,35.07,30.33,2.74,1.51,0.26,125.98,170.72,pass_forward
7557,2022091107,1618,47896.0,Justice Hill,199,AFTER_SNAP,2022-09-11 18:13:57.9,43.0,BAL,left,40.8,19.27,6.95,2.29,0.69,144.12,214.4,pass_forward
7558,2022091107,1618,47906.0,Ben Powers,199,AFTER_SNAP,2022-09-11 18:13:57.9,72.0,BAL,left,45.94,28.27,0.92,1.59,0.1,269.64,73.11,pass_forward
7559,2022091107,1618,52500.0,Devin Duvernay,199,AFTER_SNAP,2022-09-11 18:13:57.9,13.0,BAL,left,34.53,43.98,0.49,0.32,0.05,129.02,82.66,pass_forward
7560,2022091107,1618,52609.0,James Proche,199,AFTER_SNAP,2022-09-11 18:13:57.9,3.0,BAL,left,25.5,19.28,8.23,2.44,0.82,303.44,297.2,pass_forward
7561,2022091107,1618,53456.0,Rashod Bateman,199,AFTER_SNAP,2022-09-11 18:13:57.9,7.0,BAL,left,25.8,12.21,8.86,1.34,0.89,280.96,291.98,pass_forward
7562,2022091107,1618,53583.0,Michael Carter,199,AFTER_SNAP,2022-09-11 18:13:57.9,30.0,NYJ,left,32.17,18.09,3.46,5.36,0.32,118.21,175.74,pass_forward
7563,2022091107,1618,54469.0,Ahmad Gardner,199,AFTER_SNAP,2022-09-11 18:13:57.9,1.0,NYJ,left,29.21,43.93,2.6,2.76,0.25,120.3,101.52,pass_forward
7564,2022091107,1618,54490.0,Tyler Linderbaum,199,AFTER_SNAP,2022-09-11 18:13:57.9,64.0,BAL,left,44.14,31.35,2.11,0.11,0.21,340.26,63.48,pass_forward
7565,2022091107,1618,54582.0,Micheal Clemons,199,AFTER_SNAP,2022-09-11 18:13:57.9,72.0,NYJ,left,48.13,27.95,3.05,2.19,0.31,69.57,79.18,pass_forward
